threshold,accuracy,precision,recall,f1
0,0.3617021276595745,0.3617021276595745,1.0,0.53125
5,0.36879432624113473,0.36428571428571427,1.0,0.5340314136125655
10,0.36879432624113473,0.36428571428571427,1.0,0.5340314136125655
15,0.36879432624113473,0.36428571428571427,1.0,0.5340314136125655
20,0.36879432624113473,0.36428571428571427,1.0,0.5340314136125655
25,0.36879432624113473,0.36428571428571427,1.0,0.5340314136125655
30,0.36879432624113473,0.36428571428571427,1.0,0.5340314136125655
35,0.36879432624113473,0.36428571428571427,1.0,0.5340314136125655
40,0.36879432624113473,0.36428571428571427,1.0,0.5340314136125655
45,0.41134751773049644,0.373015873015873,0.9215686274509803,0.5310734463276836
50,0.46808510638297873,0.39473684210526316,0.8823529411764706,0.5454545454545454
55,0.5106382978723404,0.41346153846153844,0.8431372549019608,0.5548387096774193
60,0.524822695035461,0.4024390243902439,0.6470588235294118,0.49624060150375937
65,0.5957446808510638,0.45714285714285713,0.6274509803921569,0.5289256198347108
70,0.5886524822695035,0.4492753623188406,0.6078431372549019,0.5166666666666667
75,0.6099290780141844,0.4666666666666667,0.5490196078431373,0.5045045045045045
80,0.6099290780141844,0.46153846153846156,0.47058823529411764,0.46601941747572817
85,0.6099290780141844,0.46153846153846156,0.47058823529411764,0.46601941747572817
90,0.6524822695035462,0.5277777777777778,0.37254901960784315,0.4367816091954023
95,0.6524822695035462,0.5277777777777778,0.37254901960784315,0.4367816091954023
100,0.6524822695035462,0.5277777777777778,0.37254901960784315,0.4367816091954023
105,0.6524822695035462,0.5277777777777778,0.37254901960784315,0.4367816091954023
110,0.6524822695035462,0.5277777777777778,0.37254901960784315,0.4367816091954023
115,0.6879432624113475,0.64,0.3137254901960784,0.42105263157894735
120,0.6879432624113475,0.64,0.3137254901960784,0.42105263157894735
125,0.6808510638297872,0.625,0.29411764705882354,0.4
130,0.6666666666666666,0.625,0.19607843137254902,0.29850746268656714
135,0.6879432624113475,0.8181818181818182,0.17647058823529413,0.2903225806451613
140,0.6879432624113475,0.8181818181818182,0.17647058823529413,0.2903225806451613
